credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,gender_Female,gender_Male,geography_France,geography_Germany,geography_Spain
-1.9092781058186254,0.10810810810810811,0.30000000000000004,0.6250175519470874,0.0,1,1,0.6873881955726772,0,0,1,1,0,0
-0.6469714690775192,0.35135135135135137,0.8,0.6154281206365502,0.0,1,0,0.2465857989437991,1,0,1,1,0,0
1.3189159160110888,0.21621621621621623,0.7000000000000001,0.43668766071515336,0.0,0,1,0.5652301294773651,0,1,0,1,0,0
0.8119239061724478,0.21621621621621623,0.30000000000000004,0.6070345134951007,0.0,1,0,0.06059133647263313,0,0,1,1,0,0
1.2982223645891036,0.3378378378378379,0.4,0.0,0.3333333333333333,0,1,0.8107070225206506,0,1,0,1,0,0
0.13938348495792402,0.22972972972972977,0.1,0.45845107868298246,0.0,0,1,0.848352067622458,0,0,1,0,0,1
-1.319511890292043,0.24324324324324326,0.8,0.6311368093714863,0.3333333333333333,1,0,0.7765389094658539,0,0,1,1,0,0
0.8533110090164185,0.2837837837837838,0.5,0.36484339119520603,0.0,1,1,0.46890188012955236,0,0,1,0,1,0
0.4394399805767116,0.16216216216216217,0.6000000000000001,0.5101364063791798,0.0,1,1,0.252252190084153,0,1,0,1,0,0
-0.3779553005917097,0.37837837837837845,0.4,0.0,0.0,1,0,0.3718754641068222,1,0,1,1,0,0
1.2878755888781108,0.36486486486486486,0.8,0.0,0.0,1,0,0.6518877552806293,0,0,1,1,0,0
-0.18136656208284888,0.3378378378378379,0.5,0.0,0.3333333333333333,1,1,0.24121453598818685,0,0,1,1,0,0
0.2635447934898361,0.3378378378378379,0.2,0.0,0.0,1,1,0.2755660665593564,0,1,0,1,0,0
1.215448158901162,0.10810810810810811,0.5,0.20373315715556067,0.0,1,1,0.3522496898453802,1,1,0,1,0,0
0.7912303547504624,0.14864864864864863,0.1,0.584508275850167,0.0,1,1,0.8674568921331988,0,1,0,1,0,0
-0.22275366492681956,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,1,1,0.6967901434587002,0,1,0,1,0,0
0.5325609619756456,0.3378378378378379,0.6000000000000001,0.462824049397905,0.0,1,0,0.3079836124349875,0,0,1,0,0,1
1.505157878808957,0.4594594594594595,0.9,0.6663835503889248,0.0,1,1,0.3140167385985362,1,1,0,0,1,0
-1.2470844603150943,0.3108108108108108,0.4,0.0,0.3333333333333333,0,1,0.7380461334057402,0,1,0,0,0,1
-1.4540199745349478,0.1891891891891892,0.1,0.0,0.3333333333333333,0,1,0.14253156176414844,0,1,0,1,0,0
0.6049883919525944,0.35135135135135137,0.9,0.5125665962622514,0.0,1,0,0.5851539822053006,0,0,1,1,0,0
-0.0882455806839148,0.2972972972972973,0.6000000000000001,0.5161557427559533,0.3333333333333333,0,1,0.4304793607789544,1,1,0,0,1,0
0.04626250355898996,0.16216216216216217,0.1,0.33150503457399777,0.3333333333333333,1,1,0.9213280868322924,0,1,0,0,1,0
-1.9299716572406107,0.2027027027027027,1.0,0.5878629845288978,0.3333333333333333,1,0,0.5022277127465673,0,1,0,1,0,0
-0.3469149734587316,0.5810810810810811,0.30000000000000004,0.4538055670332126,0.0,1,1,0.19060640291147804,0,0,1,0,0,1
0.04626250355898996,0.37837837837837845,0.7000000000000001,0.5466168355446628,0.0,1,0,0.5757290821273431,1,1,0,0,1,0
0.6049883919525944,0.10810810810810811,0.6000000000000001,0.6239650130457352,0.0,0,1,0.021998050813852723,0,0,1,1,0,0
-0.0882455806839148,0.40540540540540543,0.9,0.4715750127870643,1.0,0,0,0.3934945787322689,1,0,1,1,0,0
0.9360852147043599,0.3243243243243243,0.9,0.482493230618057,0.3333333333333333,1,0,0.19557367728618083,0,1,0,0,0,1
-2.436963667079252,0.47297297297297297,0.5,0.6666429385731873,0.0,1,1,0.11173902107651279,0,0,1,0,0,1
0.3463189991777775,0.16216216216216217,0.2,0.0,0.3333333333333333,1,0,0.417351057025946,0,0,1,1,0,0
0.5739480648196164,0.14864864864864863,0.2,0.0,0.3333333333333333,1,1,0.09122836230860046,0,0,1,0,0,1
-0.1710197863718562,0.36486486486486486,0.2,0.0,0.0,1,1,0.71730215235555,0,1,0,1,0,0
1.6810530658958325,0.14864864864864863,0.6000000000000001,0.0,0.0,1,0,0.1697276589914337,0,0,1,1,0,0
1.2878755888781108,0.7027027027027029,0.6000000000000001,0.47702587134083013,0.3333333333333333,1,1,0.3726377869086498,0,0,1,0,1,0
-2.1265603957494714,0.1756756756756757,0.7000000000000001,0.5781494390810229,0.0,1,1,0.8794937416523277,0,0,1,1,0,0
0.522214186264653,0.25675675675675674,0.8,0.429651935572726,0.0,1,0,0.08478384685737486,0,0,1,1,0,0
1.0498997475252794,0.2027027027027027,0.4,0.0,0.3333333333333333,1,1,0.19781489132212124,0,0,1,1,0,0
0.7498432519064918,0.040540540540540515,0.4,0.0,0.3333333333333333,0,0,0.12418906005523526,0,0,1,1,0,0
1.6086256359188837,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,0,0,0.5040401858377475,0,0,1,1,0,0
-0.26414076777079026,0.4189189189189189,0.6000000000000001,0.6912563583086664,0.0,1,0,0.8279258169155154,1,0,1,1,0,0
0.6360287190855723,0.35135135135135137,0.2,0.0,0.3333333333333333,0,0,0.2286586368998239,0,1,0,0,0,1
-0.8228666561643946,0.05405405405405406,0.30000000000000004,0.4309203788677706,0.0,0,1,0.26661106135635954,0,1,0,0,0,1
-0.11928590781689281,0.25675675675675674,0.4,0.4628247269638442,0.3333333333333333,0,1,0.9092826364917849,0,1,0,1,0,0
-0.2434472163488049,0.35135135135135137,0.5,0.0,0.3333333333333333,1,0,0.41482976624267615,1,1,0,1,0,0
-0.21240688921582687,0.1891891891891892,0.4,0.326961436812851,0.0,0,0,0.7316442220232032,0,0,1,0,0,1
-0.750439226187446,0.0675675675675676,0.8,0.0,0.3333333333333333,1,0,0.5606205392614995,0,0,1,0,0,1
0.2945851206228141,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1,0,0.06127825207307297,0,0,1,0,0,1
1.2051013831901694,0.22972972972972977,0.6000000000000001,0.4606509360035384,0.0,0,1,0.1395676787133171,0,1,0,1,0,0
1.153367504635206,0.22972972972972977,0.30000000000000004,0.475689910592783,0.6666666666666667,1,1,0.23553549363964257,1,1,0,0,0,1
0.8636577847274112,0.2837837837837838,0.6000000000000001,0.0,0.0,1,1,0.47566387590014847,0,0,1,0,0,1
0.08764960640296066,0.6621621621621623,0.6000000000000001,0.4679653001742661,0.0,1,1,0.2253190679709912,1,0,1,0,1,0
-0.781479553320424,0.4189189189189189,0.7000000000000001,0.48308518410801776,1.0,1,1,0.8404250105885112,1,0,1,0,1,0
-0.7297456747654606,0.22972972972972977,0.1,0.4069274899621596,0.0,0,1,0.8414517086381749,0,1,0,1,0,0
1.1947546074791768,0.3108108108108108,0.0,0.0,0.3333333333333333,0,1,0.17137461627585435,0,0,1,0,0,1
2.063883767202561,0.27027027027027034,0.30000000000000004,0.21881796708775267,0.0,1,1,0.700386736933377,0,0,1,0,1,0
1.0188594203923014,0.3243243243243243,0.1,0.5172487363295593,0.3333333333333333,0,1,0.7177031906547076,0,0,1,1,0,0
0.9878190932593233,0.40540540540540543,0.5,0.6587631655545885,0.0,1,0,0.7689478345181964,1,0,1,1,0,0
0.6981093733515285,0.25675675675675674,0.8,0.0,0.3333333333333333,1,1,0.0006562126683098235,0,0,1,1,0,0
-0.0882455806839148,0.10810810810810811,0.8,0.5748895896337833,0.0,1,1,0.9220289537650845,0,0,1,0,0,1
-0.9573747404072994,0.2027027027027027,0.0,0.43235677880210255,0.0,1,1,0.5454777431244684,1,0,1,1,0,0
-1.2367376846041016,0.6216216216216217,0.2,0.7005030209675969,0.3333333333333333,1,1,0.30357809170775807,0,1,0,0,1,0
1.0085126446813086,0.3108108108108108,0.2,0.36517492022358566,0.0,1,1,0.35567261673489814,0,1,0,1,0,0
0.13938348495792402,0.24324324324324326,0.1,0.0,0.3333333333333333,1,1,0.4768508392551488,0,0,1,1,0,0
-1.443673198823955,0.7702702702702704,0.9,0.4209245674209796,0.0,0,1,0.527118339801451,0,1,0,0,1,0
-0.1606730106608635,0.39189189189189194,0.2,0.5010996695909483,0.3333333333333333,1,0,0.3161571430071572,0,1,0,1,0,0
-0.8228666561643946,0.21621621621621623,0.1,0.3958780236230575,0.3333333333333333,0,1,0.9302916928566677,0,0,1,1,0,0
0.49117385913167494,0.527027027027027,0.6000000000000001,0.5433500111539312,0.3333333333333333,1,1,0.3627230900551003,1,0,1,1,0,0
-0.15032623494987085,0.783783783783784,0.9,0.5043266770185457,0.0,1,1,0.19890919582820157,0,0,1,0,0,1
-1.1643102546271529,0.2027027027027027,0.5,0.0,0.3333333333333333,1,0,0.6348147748109945,0,1,0,1,0,0
0.9050448875713819,0.6621621621621623,0.1,0.5207393966211541,0.0,0,1,0.11376411447293215,0,1,0,1,0,0
0.11868993353593868,0.02702702702702703,0.9,0.41653872295321187,0.3333333333333333,0,0,0.36551465664971006,0,0,1,0,0,1
-0.9884150675402774,0.35135135135135137,0.30000000000000004,0.4215683746337009,0.6666666666666667,1,0,0.30264080219660977,1,1,0,1,0,0
-1.2367376846041016,0.12162162162162166,0.8,0.5284067726462167,0.0,0,0,0.03606014374372752,0,0,1,0,0,1
-0.5952375905225558,0.1891891891891892,0.9,0.5344661252702243,0.3333333333333333,1,0,0.2696230990059551,1,1,0,0,1,0
-0.7400924504764532,0.13513513513513514,0.6000000000000001,0.599164186542831,0.0,1,0,0.7278037052538517,0,0,1,0,1,0
0.5739480648196164,0.1891891891891892,0.6000000000000001,0.3765930222904447,0.0,1,1,0.7347609696726036,0,0,1,1,0,0
1.0705932989472646,0.13513513513513514,0.8,0.0,0.3333333333333333,1,1,0.2630453208281391,0,0,1,1,0,0
0.025568952137004615,0.1756756756756757,0.9,0.5712357953781155,0.0,1,0,0.41837935522842434,0,0,1,0,1,0
-0.9573747404072994,0.10810810810810811,0.1,0.5932818779130603,0.3333333333333333,1,1,0.12200885184535122,0,0,1,0,1,0
-0.6366246933665265,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0,0,0.47991613199060507,0,1,0,1,0,0
0.20146413922388007,0.6351351351351351,0.1,0.0,0.0,1,1,0.8883053331593166,1,1,0,0,0,1
0.6567222705075577,0.22972972972972977,0.6000000000000001,0.5025045427806963,0.3333333333333333,1,1,0.2697390600802376,0,1,0,0,1,0
-1.0711892732282189,0.445945945945946,0.1,0.0,0.3333333333333333,1,1,0.2845113208311394,0,1,0,1,0,0
1.1430207289242134,0.25675675675675674,0.7000000000000001,0.5290202488189528,0.0,1,0,0.9965023159711752,0,0,1,0,0,1
-0.6159311419445411,0.08108108108108109,0.6000000000000001,0.5873300988461092,0.0,1,1,0.12650828154088714,0,0,1,1,0,0
0.6567222705075577,0.1756756756756757,0.4,0.49888486596290954,0.0,1,1,0.5331774684482368,0,1,0,1,0,0
-0.22275366492681956,0.22972972972972977,0.7000000000000001,0.625143419784503,0.3333333333333333,1,0,0.15907874201986288,0,0,1,0,1,0
-0.07789880497292212,0.24324324324324326,0.7000000000000001,0.6419524357479167,0.3333333333333333,0,1,0.4214564490908882,0,0,1,1,0,0
-2.1265603957494714,0.27027027027027034,0.6000000000000001,0.4759447152427506,0.3333333333333333,1,0,0.8788078261473969,0,1,0,0,1,0
-1.5471409559338818,0.21621621621621623,0.30000000000000004,0.42944754980000055,0.0,1,0,0.04619331146124454,0,1,0,1,0,0
0.36701255059976284,0.3378378378378379,0.5,0.617167870827554,0.3333333333333333,1,1,0.7595326353666775,0,1,0,0,1,0
-1.5574877316448745,0.16216216216216217,0.2,0.500185712852577,0.3333333333333333,1,1,0.3440123031749532,0,0,1,0,1,0
0.5429077376866382,0.2837837837837838,0.1,0.5642111504316355,0.0,1,1,0.15624252116077084,1,0,1,0,1,0
0.8222706818834405,0.21621621621621623,0.5,0.48806019208834955,0.3333333333333333,1,0,0.6944233174268143,0,0,1,1,0,0
-2.2507217042813834,0.12162162162162166,0.2,0.0,0.3333333333333333,1,1,0.7685087425849167,0,0,1,0,0,1
-1.3402054417140283,0.3108108108108108,0.8,0.4806196013688267,0.0,0,1,0.10240762992865818,0,0,1,0,1,0
1.4534240002539935,0.2027027027027027,1.0,0.5190542104166677,0.3333333333333333,0,0,0.2700675414502085,1,1,0,0,1,0
1.1016336260802426,0.27027027027027034,0.0,0.0,0.0,1,0,0.4162971563784341,0,0,1,1,0,0
-2.1058668443274864,0.35135135135135137,0.5,0.3554783139241913,0.0,1,1,0.37701930534366035,0,1,0,1,0,0
1.4637707759649863,0.16216216216216217,0.1,0.5069303636388783,0.0,1,1,0.5677634214067443,0,0,1,1,0,0
1.7224401687398032,0.5540540540540542,0.1,0.47414701323553327,0.0,1,1,0.604097691329522,0,0,1,1,0,0
-0.4503827305686584,0.2027027027027027,0.8,0.3638996215555089,0.0,0,1,0.6541274191685306,0,1,0,1,0,0
-0.5124633848346144,0.3108108108108108,0.1,0.4941096203641886,0.0,0,1,0.864099571509079,0,0,1,1,0,0
-1.1850038060491381,0.1891891891891892,0.7000000000000001,0.7094972305289372,0.3333333333333333,1,0,0.11182847961980368,0,0,1,1,0,0
-0.99876184325127,0.24324324324324326,0.30000000000000004,0.6288646119227134,0.3333333333333333,1,0,0.030390652307295343,0,1,0,0,1,0
-0.7607860018984386,0.5675675675675675,1.0,0.49976346970198143,0.3333333333333333,1,1,0.893111042104521,0,0,1,1,0,0
-0.4400359548576657,0.3108108108108108,0.5,0.0,0.3333333333333333,1,1,0.36228794849908164,0,1,0,1,0,0
0.8429642333054258,0.2027027027027027,0.8,0.0,0.0,1,0,0.599412843926595,0,0,1,0,0,1
1.4327304488320083,0.47297297297297297,0.1,0.6308208245028888,0.0,1,1,0.0251264495759345,1,1,0,1,0,0
-1.0194553946732554,0.21621621621621623,0.5,0.0,0.3333333333333333,1,1,0.006699789829928758,0,1,0,1,0,0
-0.30552787061476094,0.2972972972972973,1.0,0.6529478562391607,0.0,0,0,0.4475821940995365,0,0,1,1,0,0
1.1947546074791768,0.4594594594594595,0.7000000000000001,0.3687190285107392,0.3333333333333333,0,1,0.33094175493759653,0,1,0,1,0,0
0.35666577488877016,0.3378378378378379,0.4,0.38817425832137664,0.3333333333333333,1,0,0.2197472358610247,0,0,1,0,0,1
-0.015818150706966082,0.27027027027027034,0.8,0.0,0.0,1,0,0.5187942948551586,0,1,0,0,0,1
-1.6299151616218233,0.24324324324324326,0.2,0.0,0.3333333333333333,0,1,0.4988412393383568,0,1,0,1,0,0
-0.18136656208284888,0.22972972972972977,1.0,0.0,0.3333333333333333,1,0,0.3283508075021164,0,0,1,1,0,0
0.9464319904153525,0.2027027027027027,0.1,0.5497768038010972,0.0,1,1,0.2569021341538117,0,0,1,0,1,0
-0.4814230577016364,0.3108108108108108,1.0,0.0,0.3333333333333333,1,1,0.8311434241970108,0,1,0,0,0,1
1.122327177502228,0.3243243243243243,0.4,0.4201713133806639,0.0,0,1,0.6070453728331056,0,0,1,1,0,0
0.33597222346678485,0.22972972972972977,0.6000000000000001,0.7474375751525252,0.3333333333333333,1,1,0.18984202991385676,0,1,0,1,0,0
0.2842383449118215,0.13513513513513514,0.2,0.43498585421674596,0.0,1,1,0.29404223103306365,0,0,1,1,0,0
-0.23310044063781224,0.1756756756756757,0.0,0.352421216120059,0.0,0,0,0.36172899511903384,0,0,1,1,0,0
2.063883767202561,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1,1,0.9510076712326027,0,1,0,1,0,0
0.7601900276174844,0.21621621621621623,0.2,0.0,0.3333333333333333,1,1,0.5943157571548082,0,1,0,1,0,0
1.8362547015607225,0.1756756756756757,0.9,0.0,0.0,0,1,0.8213073848552536,0,0,1,1,0,0
-0.84356020758638,0.16216216216216217,0.30000000000000004,0.5561151541647847,0.0,1,1,0.16610981348718803,0,1,0,0,0,1
0.2738915692008288,0.4189189189189189,0.30000000000000004,0.0,0.3333333333333333,1,1,0.9390903331268134,0,1,0,1,0,0
-1.6092216101998378,0.27027027027027034,0.2,0.2514686739942899,0.0,1,1,0.23541318195887706,0,1,0,1,0,0
-0.2434472163488049,0.2027027027027027,0.4,0.3316049556216232,0.0,0,0,0.7966928341656627,0,1,0,0,1,0
-0.5538504876785851,0.24324324324324326,0.9,0.0,0.3333333333333333,1,1,0.0357259618293547,0,1,0,1,0,0
1.153367504635206,0.1756756756756757,0.7000000000000001,0.469064351984505,0.0,1,1,0.796740338702346,0,0,1,1,0,0
-1.8058103487086987,0.6891891891891893,0.1,0.4197071807122964,0.0,0,1,0.6713079099053959,0,1,0,0,0,1
-1.567834507355867,0.22972972972972977,1.0,0.0,0.3333333333333333,1,0,0.05355991497187981,0,0,1,1,0,0
-0.0882455806839148,0.5945945945945947,0.7000000000000001,0.0,0.3333333333333333,1,1,0.3055750324155957,0,0,1,1,0,0
-0.9159876375633287,0.5945945945945947,0.30000000000000004,0.0,0.3333333333333333,1,0,0.529922757623353,0,0,1,1,0,0
-1.1229231517831821,0.09459459459459457,0.7000000000000001,0.0,0.3333333333333333,0,1,0.4119468409233082,0,1,0,1,0,0
-2.0644797414835154,0.1756756756756757,0.7000000000000001,0.561709417556746,0.0,0,1,0.10189568103753907,0,1,0,1,0,0
0.6360287190855723,0.25675675675675674,0.1,0.42599567019422113,0.3333333333333333,0,0,0.8469570343967848,0,1,0,1,0,0
-0.8849473104303507,0.21621621621621623,0.6000000000000001,0.0,0.0,1,1,0.315840462764194,0,0,1,1,0,0
0.8429642333054258,0.24324324324324326,0.9,0.0,0.0,0,0,0.018688884788497298,1,1,0,1,0,0
1.24648848603414,0.445945945945946,0.5,0.5400861361678759,0.6666666666666667,1,1,0.7624131104520482,1,0,1,0,0,1
0.04626250355898996,0.3108108108108108,0.5,0.0,0.0,0,0,0.18269954780681552,1,1,0,1,0,0
0.33597222346678485,0.27027027027027034,0.30000000000000004,0.5028051030599715,0.0,0,0,0.07684318852450409,0,0,1,0,0,1
1.1740610560571914,0.27027027027027034,0.4,0.4528032477250027,0.0,1,0,0.4554578962290899,0,0,1,0,0,1
-2.1989878257264204,0.5675675675675675,0.7000000000000001,0.31244227486945003,0.0,0,1,0.24708869697056066,0,0,1,1,0,0
1.153367504635206,0.22972972972972977,0.9,0.4899575760022725,0.3333333333333333,0,0,0.7491238413268467,0,0,1,0,0,1
-0.29518109490376826,0.2837837837837838,0.9,0.0,0.3333333333333333,0,1,0.5043020608468108,0,0,1,0,0,1
0.09799638211395333,0.2027027027027027,0.1,0.0,0.3333333333333333,0,0,0.5891729160134793,0,1,0,0,0,1
-1.5781812830668598,0.16216216216216217,0.1,0.0,0.3333333333333333,0,0,0.6789845930286342,0,1,0,1,0,0
-0.6159311419445411,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1,1,0.543417246347026,0,0,1,1,0,0
-0.99876184325127,0.25675675675675674,0.4,0.2336804158214198,0.0,0,0,0.9102220262035023,0,1,0,0,1,0
-1.4954070773789185,0.21621621621621623,0.4,0.359937455083855,0.0,1,1,0.7961945865830187,0,1,0,1,0,0
-1.505753853089911,0.09459459459459457,0.5,0.45543929808313816,0.3333333333333333,1,1,0.6336439629984664,0,1,0,0,1,0
-0.18136656208284888,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,0,0,0.20817343056261872,0,1,0,1,0,0
-0.15032623494987085,0.08108108108108109,0.9,0.0,0.3333333333333333,0,1,0.19411423790972035,0,1,0,1,0,0
1.215448158901162,0.24324324324324326,0.5,0.7180980931341487,0.3333333333333333,1,0,0.08669317919861347,0,1,0,1,0,0
0.6360287190855723,0.3378378378378379,0.1,0.5649693865744455,0.3333333333333333,0,1,0.45451180587746126,0,0,1,0,1,0
-0.5952375905225558,0.7567567567567568,0.5,0.6434260220952659,0.3333333333333333,1,1,0.32763423906983113,0,0,1,0,1,0
0.5946416162416017,0.27027027027027034,0.8,0.3971369012813131,0.0,1,0,0.06209412998941398,0,0,1,0,0,1
-1.2574312360260869,0.3378378378378379,0.0,0.4934906439502988,0.0,1,1,0.39229951460364465,1,1,0,1,0,0
-0.7400924504764532,0.3243243243243243,0.0,0.5754779560099482,0.0,1,1,0.11243833786126572,1,0,1,0,1,0
1.7017466173178177,0.08108108108108109,0.7000000000000001,0.6852292897088217,0.0,0,1,0.8901719114175403,0,0,1,1,0,0
-0.46072950627965104,0.2972972972972973,0.1,0.5769592347235486,0.3333333333333333,1,1,0.8333025803964278,0,0,1,0,1,0
-0.4400359548576657,0.6081081081081081,0.30000000000000004,0.5561219298241769,0.3333333333333333,1,1,0.8785067973991516,1,1,0,0,0,1
-0.026164926417958756,0.2972972972972973,0.5,0.5578904566391877,0.0,1,1,0.003280713308120925,1,1,0,0,1,0
-1.7437296944427425,0.22972972972972977,0.5,0.5891358120741373,0.3333333333333333,0,0,0.5451427611336882,0,1,0,1,0,0
-0.26414076777079026,0.36486486486486486,0.7000000000000001,0.5482522405810264,0.0,0,0,0.6230401003295815,0,0,1,1,0,0
-0.41934240343568036,0.12162162162162166,0.2,0.0,0.3333333333333333,1,0,0.07268284121133567,0,1,0,1,0,0
-1.0608424975172261,0.14864864864864863,0.5,0.3325771830307676,0.0,0,1,0.8851135783467321,0,0,1,1,0,0
2.063883767202561,0.1891891891891892,0.5,0.4236406901304032,0.0,1,0,0.6099139967866931,0,1,0,1,0,0
-0.7297456747654606,0.5,0.6000000000000001,0.4157295099376803,0.0,0,1,0.8787770732104915,0,0,1,1,0,0
0.01522217642601194,0.12162162162162166,1.0,0.4276785048463303,0.3333333333333333,0,0,0.2221421145719416,0,0,1,1,0,0
0.3773593263107555,0.14864864864864863,0.7000000000000001,0.3731278703636206,0.0,0,1,0.5652506814400775,0,1,0,0,0,1
-1.1539634789161601,0.16216216216216217,0.0,0.0,0.3333333333333333,1,0,0.8049172695992467,0,0,1,1,0,0
-1.8678910029746547,0.2837837837837838,0.5,0.4681977052914194,0.3333333333333333,0,0,0.31850201694261804,0,0,1,0,1,0
-1.412632871690977,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,1,1,0.01872713844172118,0,1,0,1,0,0
-1.2056973574711236,0.08108108108108109,0.1,0.0,0.0,1,1,0.8482897116674643,0,0,1,1,0,0
0.10834315782494601,0.25675675675675674,0.7000000000000001,0.4380585758943004,0.3333333333333333,1,0,0.5751853802038094,1,0,1,0,1,0
-1.9299716572406107,0.25675675675675674,0.4,0.6217430750469245,0.0,0,0,0.7183379012695712,0,0,1,0,1,0
-0.2434472163488049,0.09459459459459457,0.4,0.0,0.0,1,1,0.9716045382334012,0,1,0,0,0,1
1.3499562431440668,0.22972972972972977,0.7000000000000001,0.36877981016116945,0.3333333333333333,1,1,0.8692128098233382,0,0,1,0,1,0
-0.9884150675402774,0.3108108108108108,1.0,0.451458996758405,0.3333333333333333,1,1,0.9269663252840646,0,0,1,0,1,0
-0.3262214220367463,0.0675675675675676,0.5,0.529000041411236,0.0,1,1,0.7195774696483513,0,0,1,0,1,0
1.2878755888781108,0.27027027027027034,0.6000000000000001,0.716970025558983,0.3333333333333333,0,0,0.7656281174852198,0,1,0,0,1,0
0.21181091493487275,0.35135135135135137,0.0,0.33776674027291326,0.3333333333333333,0,1,0.17332855287679974,0,1,0,0,1,0
0.8740045604384039,0.24324324324324326,0.5,0.0,0.3333333333333333,1,0,0.5257531594267252,0,0,1,0,0,1
0.7601900276174844,0.16216216216216217,0.9,0.5678635098417848,0.0,1,1,0.5392347969231062,0,1,0,1,0,0
0.11868993353593868,0.2837837837837838,0.5,0.55624994992987,0.3333333333333333,1,0,0.308152628576029,0,1,0,1,0,0
0.0669560549809753,0.25675675675675674,0.6000000000000001,0.38201008226088934,0.0,1,0,0.6110916092486832,0,1,0,1,0,0
1.6396659630518617,0.2027027027027027,0.9,0.0,0.0,1,1,0.6202295819250738,0,0,1,0,0,1
-1.5471409559338818,0.22972972972972977,0.6000000000000001,0.39761498383666455,0.0,1,1,0.06790618504067138,0,0,1,1,0,0
-0.8952940861413433,0.24324324324324326,0.7000000000000001,0.8223643711277356,0.0,1,1,0.23312871379216715,1,1,0,1,0,0
-0.1606730106608635,0.2027027027027027,0.1,0.0,0.6666666666666667,0,0,0.8903637797409651,1,0,1,1,0,0
1.443077224543001,0.2027027027027027,1.0,0.5385482209131206,0.0,0,0,0.9760602637551885,0,1,0,1,0,0
0.05660927926998263,0.25675675675675674,0.7000000000000001,0.44755757208036145,0.0,1,0,0.7658050843855587,0,0,1,1,0,0
0.2945851206228141,0.5675675675675675,0.8,0.0,0.3333333333333333,1,1,0.25687113119302896,0,0,1,1,0,0
0.4290932048657189,0.6486486486486487,0.4,0.6366410362071708,0.0,1,1,0.590939284701689,0,0,1,1,0,0
0.615335167663587,0.27027027027027034,0.2,0.0,0.3333333333333333,1,0,0.00042349044333733863,0,0,1,1,0,0
